Votos,ano,id
26654.253177964136,2010,ANTONIA LUCILEIA CRUZ RAMOS CAMARA
1650.157256798918,2010,DEODATO NUNES DE FRANÇA
743.5836705878932,2010,EDSON FIRMINO DE PAULA
354.42973335921397,2010,ELISABETH APARECIDA GARCIA RODRIGUES
27191.08511916378,2010,FLAVIANO FLAVIO BAPTISTA DE MELO
1076.196816824007,2010,FRANCISCO ALVES VIEIRA
805.6884527091958,2010,FRANCISCO CARLOS DE OLIVEIRA DE LIMA
940.587028418867,2010,FRANCISCO JOSE BENICIO DIAS
532.1791362930537,2010,JOSE ALVES DE MORAES
22682.69019412491,2010,MARCIO MIGUEL BITTAR
323.74561781243983,2010,MARIA DA ROCHA SEVERO
504.7401586052988,2010,MAURICIO DINIZ LIMA
889.204115440098,2010,MIGUEL ARCANJO DE SOUZA CARNEIRO
2220.7700716413137,2010,RAIMUNDO NONATO DE CASTRO
5377.8353812803525,2010,SOLANGE MARIA PINHO PASCOAL
1596.6350587784061,2010,UAGLA BELMONT ALVES
18941.550194888645,2010,EDILBERTO AFONSO DE MORAES JUNIOR
27718.02156664766,2010,FERNANDO MELO DA COSTA
4007.09722110362,2010,GEHLEN DINIZ ANDRADE
4590.652848400324,2010,GILSON GOMES DE OLIVEIRA
130808.68138349304,2010,GLADSON DE LIMA CAMELI
5312.445499268515,2010,HAROLDO ONOFRE DE ANDRADE E SILVA
39425.495599294896,2010,HENRIQUE AFONSO SOARES LIMA
23289.269626733054,2010,IDESIO LUIS FRANKE
9566.750929260834,2010,JAIRO CASSIANO BARBOSA
39375.92681357416,2010,LEONARDO CUNHA DE BRITO
6793.095947560037,2010,MARCOS ANTONIO SILVA TORRES
47082.95019901744,2010,MARIA PERPETUA DE ALMEIDA
7515.068413765242,2010,MARIA ZILA FROTA BEZERRA DE OLIVEIRA
5274.833030520971,2010,MARIUSA DE CARVALHO
43672.066835499674,2010,SEBASTIAO SIBA MACHADO OLIVEIRA
4960.426147699385,2010,SIDNEY DIAS DE OLIVEIRA
82097.83284954804,2010,TAUMATURGO LIMA CORDEIRO
6271.587617528896,2010,VALDEMIR JANUARIO DE ALMEIDA
2829.8456579505673,2010,ALEXANDRE FLEMING VASQUES BASTOS
574.6100951808846,2010,FRANCISCO DE ASSIS MELO LIMA
512.195394851849,2010,LUCIA DE FATIMA MORAIS MARQUES
1611.8824048463387,2010,MARIA DAS GRACAS OLIVEIRA DE SOUZA
653.8063411903613,2010,WELLINGTON DA SILVA
6201.604190589576,2010,YURI PATRICE ROCHA DE MIRANDA
2186.748044244213,2010,ADA MERCEDES DE MELLO MARQUES LUZ
56491.82523205675,2010,ANTONIO CARLOS RAMOS
116137.071800147,2010,CELIA MARIA BARBOSA ROCHA
2561.602967506517,2010,DAMASCO SILVA MEDEIROS
1113.2032116192736,2010,GENALDO GAMA DOS SANTOS
1744.8870759454917,2010,JAFET RODRIGUES DOS SANTOS
1675.2759016602324,2010,JOSEFA AMORIM DE BARROS
1543.7044423533762,2010,JOSENILDO TENORIO DA SILVA
