,Id,Predicted
0,10000000135,nao_eleito
1,10000000142,nao_eleito
2,10000000158,eleito
3,10000000161,nao_eleito
4,10000000163,eleito
5,10000000164,nao_eleito
6,10000000166,eleito
7,10000000169,eleito
8,10000000170,nao_eleito
9,10000000171,eleito
10,10000000172,nao_eleito
11,10000000173,eleito
12,10000000176,nao_eleito
13,10000000177,eleito
14,10000000178,eleito
15,10000000179,nao_eleito
16,10000000180,nao_eleito
17,10000000327,nao_eleito
18,10000000347,nao_eleito
19,10000000348,nao_eleito
20,10000000349,nao_eleito
21,10000000358,nao_eleito
22,10000000363,nao_eleito
23,10000000365,nao_eleito
24,10000000366,nao_eleito
25,10000000367,nao_eleito
26,10000000368,nao_eleito
27,10000000369,nao_eleito
28,10000000370,nao_eleito
29,10000000371,nao_eleito
30,10000000602,nao_eleito
31,10000000603,nao_eleito
32,10000000607,nao_eleito
33,10000000608,nao_eleito
34,10000000609,nao_eleito
35,10000000610,nao_eleito
36,10000000611,nao_eleito
37,10000000613,eleito
38,10000000614,eleito
39,10000000615,nao_eleito
40,10000000616,eleito
41,10000000617,nao_eleito
42,10000000618,nao_eleito
43,10000000619,nao_eleito
44,10000000620,nao_eleito
45,10000000624,nao_eleito
46,10000000721,nao_eleito
47,10000000761,nao_eleito
48,20000000009,nao_eleito
49,20000000010,nao_eleito
50,20000000019,nao_eleito
51,20000000023,nao_eleito
52,20000000024,nao_eleito
53,20000000043,nao_eleito
54,20000000044,nao_eleito
55,20000000045,nao_eleito
56,20000000046,nao_eleito
57,20000000047,nao_eleito
58,20000000050,nao_eleito
59,20000000052,nao_eleito
60,20000000054,nao_eleito
61,20000000059,nao_eleito
62,20000000060,nao_eleito
63,20000000082,nao_eleito
64,20000000083,nao_eleito
65,20000000085,nao_eleito
66,20000000086,nao_eleito
67,20000000119,nao_eleito
68,20000000126,nao_eleito
69,20000000127,eleito
70,20000000128,nao_eleito
71,20000000153,eleito
72,20000000156,nao_eleito
73,20000000157,nao_eleito
74,20000000158,nao_eleito
75,20000000159,nao_eleito
76,20000000160,nao_eleito
77,20000000167,eleito
78,20000000169,nao_eleito
79,20000000170,nao_eleito
80,20000000172,nao_eleito
81,20000000198,nao_eleito
82,20000000265,nao_eleito
83,20000000266,eleito
84,20000000267,nao_eleito
85,20000000269,eleito
86,20000000270,nao_eleito
87,20000000271,nao_eleito
88,20000000272,nao_eleito
89,20000000273,nao_eleito
90,20000000274,eleito
91,20000000277,nao_eleito
92,20000000278,nao_eleito
93,20000000280,nao_eleito
94,20000000281,nao_eleito
95,20000000282,nao_eleito
96,20000000283,nao_eleito
97,20000000284,nao_eleito
98,20000000286,nao_eleito
99,20000000287,eleito
100,20000000289,nao_eleito
101,20000000364,nao_eleito
102,20000000367,nao_eleito
103,20000000369,nao_eleito
104,20000000373,nao_eleito
105,20000000380,eleito
106,20000000381,nao_eleito
107,20000000382,eleito
108,20000000385,nao_eleito
109,20000000391,nao_eleito
110,20000000393,nao_eleito
111,20000000444,nao_eleito
112,20000000446,nao_eleito
113,20000000449,nao_eleito
114,20000000468,nao_eleito
115,20000000474,nao_eleito
116,20000000482,nao_eleito
117,20000000484,nao_eleito
118,20000000485,nao_eleito
119,20000000503,nao_eleito
120,20000000541,nao_eleito
121,30000000004,nao_eleito
122,30000000005,nao_eleito
123,30000000022,nao_eleito
124,30000000029,nao_eleito
125,30000000033,nao_eleito
126,30000000084,nao_eleito
127,30000000085,nao_eleito
128,30000000086,nao_eleito
129,30000000087,nao_eleito
130,30000000089,nao_eleito
131,30000000090,nao_eleito
132,30000000091,nao_eleito
133,30000000092,nao_eleito
134,30000000108,nao_eleito
135,30000000116,nao_eleito
136,30000000117,nao_eleito
137,30000000118,nao_eleito
138,30000000119,eleito
139,30000000120,nao_eleito
140,30000000121,nao_eleito
141,30000000122,nao_eleito
142,30000000123,nao_eleito
143,30000000124,nao_eleito
144,30000000142,nao_eleito
145,30000000143,nao_eleito
146,30000000144,nao_eleito
147,30000000145,eleito
148,30000000146,nao_eleito
149,30000000147,nao_eleito
150,30000000148,eleito
151,30000000149,nao_eleito
152,30000000150,nao_eleito
153,30000000152,nao_eleito
154,30000000153,nao_eleito
155,30000000154,nao_eleito
156,30000000155,nao_eleito
157,30000000156,nao_eleito
158,30000000157,eleito
159,30000000158,eleito
160,30000000159,nao_eleito
161,30000000160,nao_eleito
162,30000000161,nao_eleito
163,30000000165,nao_eleito
164,30000000338,eleito
165,30000000344,nao_eleito
166,30000000345,nao_eleito
167,30000000346,nao_eleito
168,30000000347,nao_eleito
169,30000000348,nao_eleito
170,30000000349,nao_eleito
171,30000000350,nao_eleito
172,30000000351,nao_eleito
173,30000000352,nao_eleito
174,30000000353,nao_eleito
175,30000000354,nao_eleito
176,30000000355,nao_eleito
177,30000000356,nao_eleito
178,30000000360,nao_eleito
179,30000000462,eleito
180,30000000463,nao_eleito
181,30000000464,nao_eleito
182,30000000465,nao_eleito
183,30000000466,eleito
184,30000000467,nao_eleito
185,30000000468,nao_eleito
186,30000000469,nao_eleito
187,30000000470,nao_eleito
188,30000000472,nao_eleito
189,30000000473,nao_eleito
190,30000000475,nao_eleito
191,30000000477,nao_eleito
192,30000000478,nao_eleito
193,30000000479,nao_eleito
194,30000000480,nao_eleito
195,30000000551,nao_eleito
196,30000000567,nao_eleito
197,30000000568,nao_eleito
198,40000000001,nao_eleito
199,40000000077,eleito
200,40000000078,eleito
201,40000000079,nao_eleito
202,40000000080,nao_eleito
203,40000000081,eleito
204,40000000082,eleito
205,40000000083,nao_eleito
206,40000000085,nao_eleito
207,40000000086,eleito
208,40000000087,eleito
209,40000000088,nao_eleito
210,40000000089,nao_eleito
211,40000000090,nao_eleito
212,40000000091,nao_eleito
213,40000000092,nao_eleito
214,40000000093,nao_eleito
215,40000000094,nao_eleito
216,40000000095,nao_eleito
217,40000000096,nao_eleito
218,40000000097,nao_eleito
219,40000000098,nao_eleito
220,40000000185,nao_eleito
